EPI_ISL_1664254	7	1	
EPI_ISL_469129	0	1	
EPI_ISL_774914	3	1	
EPI_ISL_444743	2	1	
EPI_ISL_931224	2	1	
EPI_ISL_546617	0	1	
EPI_ISL_523222	1	2	
EPI_ISL_1365782	2	1	
EPI_ISL_539071	0	1	
EPI_ISL_571896	0	1	
EPI_ISL_617617	3	1	
EPI_ISL_799933	1	1	
EPI_ISL_511822	1	3	
EPI_ISL_452173	0	2	
EPI_ISL_860223	10	1	
EPI_ISL_1469759	2	1	
EPI_ISL_499818	0	1	
EPI_ISL_450564	0	1	
EPI_ISL_1181297	4	1	
EPI_ISL_605830	1	1	
EPI_ISL_2551528	9	1	
EPI_ISL_852739	0	1	
EPI_ISL_840210	1	1	
EPI_ISL_895826	1	4	
EPI_ISL_427763	1	2	
EPI_ISL_1260408	0	2	
EPI_ISL_513221	4	4	
EPI_ISL_1091888	2	3	
EPI_ISL_1017242	0	1	
EPI_ISL_1169701	2	1	
EPI_ISL_691457	0	21	
EPI_ISL_437481	1	4	
EPI_ISL_660069	14	9	
EPI_ISL_570954	9	2	
EPI_ISL_569932	0	1	
EPI_ISL_784279	0	3	
EPI_ISL_623952	1	3	
EPI_ISL_609421	0	31	
EPI_ISL_704360	2	1	
EPI_ISL_560509	1	7	
EPI_ISL_694126	2	2	
EPI_ISL_508947	1	3	
EPI_ISL_444679	0	1	
EPI_ISL_489047	3	1	
EPI_ISL_758133	2	1	
EPI_ISL_494156	1	1	
EPI_ISL_1361115	10	1	
EPI_ISL_862532	2	1	
EPI_ISL_508170	4	1	
EPI_ISL_654817	16	5	
EPI_ISL_622438	1	2	
EPI_ISL_734231	2	1	
EPI_ISL_734526	1	1	
EPI_ISL_903943	4	1	
EPI_ISL_447553	1	3	
EPI_ISL_542537	1	3	
EPI_ISL_937088	1	1	
EPI_ISL_704101	3	1	
EPI_ISL_462405	2	2	
EPI_ISL_532628	0	1	
EPI_ISL_522272	0	1	
EPI_ISL_542586	1	1	
EPI_ISL_526391	1	1	
EPI_ISL_486467	0	6	
EPI_ISL_576689	1	1	
EPI_ISL_888780	0	1	
EPI_ISL_977243	4	1	
EPI_ISL_787399	1	1	
EPI_ISL_494601	0	1	
EPI_ISL_627244	0	1	
EPI_ISL_1360886	2	1	
EPI_ISL_856987	1	1	
EPI_ISL_542651	1	1	
EPI_ISL_548743	0	3	
EPI_ISL_667226	3	1	
EPI_ISL_764850	0	7	
EPI_ISL_585247	3	1	
EPI_ISL_751288	7	10	
EPI_ISL_587407	2	1	
EPI_ISL_732050	4	7	
EPI_ISL_789484	3	2	
EPI_ISL_494341	0	2	
EPI_ISL_474982	5	1	
EPI_ISL_786918	1	1	
EPI_ISL_1271613	2	1	
EPI_ISL_604645	1	1	
EPI_ISL_2502533	3	1	
EPI_ISL_826057	3	1	
EPI_ISL_820044	1	1	
EPI_ISL_596253	8	5	
EPI_ISL_421335	1	1	
EPI_ISL_457258	1	1	
EPI_ISL_968144	2	1	
EPI_ISL_616146	1	2	
EPI_ISL_573361	1	1	
EPI_ISL_467094	2	1	
EPI_ISL_904748	2	1	
EPI_ISL_801142	0	1	
EPI_ISL_1379124	2	1	
EPI_ISL_1384270	5	1	
EPI_ISL_2643846	1	3	
EPI_ISL_638530	2	1	
EPI_ISL_447256	15	1	
EPI_ISL_648575	2	3	
EPI_ISL_642127	4	1	
EPI_ISL_518822	0	2	
EPI_ISL_2155095	5	1	
EPI_ISL_681019	0	1	
EPI_ISL_524111	2	1	
EPI_ISL_699740	1	1	
EPI_ISL_456440	1	58	
EPI_ISL_837809	4	2	
EPI_ISL_734147	2	1	
EPI_ISL_1068212	6	3	
EPI_ISL_684615	0	2	
EPI_ISL_534731	0	1	
EPI_ISL_2191444	0	8	
EPI_ISL_745876	3	1	
EPI_ISL_648093	0	1	
EPI_ISL_1422320	0	1	
EPI_ISL_495033	1	4	
EPI_ISL_678322	1	1	
EPI_ISL_1867271	1	1	
EPI_ISL_781151	3	2	
EPI_ISL_745696	1	1	
EPI_ISL_706190	0	1	
EPI_ISL_569866	2	30	
EPI_ISL_574197	1	1	
EPI_ISL_2099634	8	2	
EPI_ISL_1068254	9	1	
EPI_ISL_1055630	6	1	
EPI_ISL_700512	0	29	
EPI_ISL_594640	2	1	
EPI_ISL_788837	0	1	
EPI_ISL_490430	1	29	
EPI_ISL_1970183	11	2	
EPI_ISL_466966	1	29	
EPI_ISL_692836	0	1	
EPI_ISL_422154	0	1	
EPI_ISL_627297	1	1	
EPI_ISL_466342	0	1	
EPI_ISL_1664090	2	1	
EPI_ISL_603247	8	1	
EPI_ISL_718525	0	1	
EPI_ISL_804453	2	1	
EPI_ISL_774948	3	4	
EPI_ISL_534316	2	1	
EPI_ISL_780332	1	2	
EPI_ISL_2223576	2	1	
EPI_ISL_707932	5	1	
EPI_ISL_475586	23	1	
EPI_ISL_570715	2	1	
EPI_ISL_460366	0	3	
EPI_ISL_1509019	3	1	
EPI_ISL_1419339	12	2	
EPI_ISL_710113	7	1	
EPI_ISL_1708829	8	2	
EPI_ISL_618583	1	2	
EPI_ISL_765712	0	1	
EPI_ISL_607091	0	1	
EPI_ISL_421324	0	1	
EPI_ISL_702179	1	1	
EPI_ISL_546322	0	1	
EPI_ISL_495040	1	1	
EPI_ISL_547821	0	1	
EPI_ISL_2132789	4	1	
EPI_ISL_493976	1	1	
EPI_ISL_593686	6	1	
EPI_ISL_2661877	0	1	
EPI_ISL_602438	7	2	
EPI_ISL_487295	2	3	
EPI_ISL_855188	0	1	
EPI_ISL_833294	4	1	
EPI_ISL_513001	1	4	
EPI_ISL_597918	1	1	
EPI_ISL_862499	2	1	
EPI_ISL_475597	18	1	
EPI_ISL_691904	0	1	
EPI_ISL_1419242	18	6	
EPI_ISL_421236	1	1	
EPI_ISL_685781	1	1	
EPI_ISL_449161	0	1	
EPI_ISL_2099726	7	1	
EPI_ISL_974721	0	41	
EPI_ISL_780960	0	1	
EPI_ISL_861643	3	9	
EPI_ISL_640018	5	1	
EPI_ISL_652532	0	1	
EPI_ISL_555424	2	1	
EPI_ISL_876604	6	1	
EPI_ISL_859578	3	1	
EPI_ISL_443238	0	3	
EPI_ISL_447730	2	1	
EPI_ISL_468056	0	32	
EPI_ISL_1914493	3	1	
EPI_ISL_438926	0	1	
EPI_ISL_709966	3	1	
EPI_ISL_1202113	3	2	
EPI_ISL_569573	2	2	
EPI_ISL_787336	7	6	
EPI_ISL_1234877	0	1	
EPI_ISL_981257	1	1	
EPI_ISL_543036	2	1	
EPI_ISL_804438	1	1	
EPI_ISL_2190084	10	1	
EPI_ISL_728557	16	7	
EPI_ISL_691099	0	1	
EPI_ISL_1129217	14	7	
EPI_ISL_494568	3	1	
EPI_ISL_1516335	13	1	
EPI_ISL_690752	0	1	
EPI_ISL_791650	0	2	
EPI_ISL_471456	1	1	
EPI_ISL_576449	1	1	
EPI_ISL_734454	0	1	
EPI_ISL_627920	1	1	
EPI_ISL_566081	3	1	
EPI_ISL_751418	0	1	
EPI_ISL_1097413	3	1	
EPI_ISL_456476	0	1	
EPI_ISL_753594	1	1	
EPI_ISL_1039707	12	3	
EPI_ISL_512500	0	1	
EPI_ISL_768612	0	1	
EPI_ISL_630346	1	1	
EPI_ISL_570262	4	1	
EPI_ISL_526870	0	1	
EPI_ISL_513108	7	1	
EPI_ISL_1181431	10	2	
EPI_ISL_514595	8	1	
EPI_ISL_2189999	5	1	
EPI_ISL_545423	1	1	
EPI_ISL_1383133	1	1	
EPI_ISL_2549588	0	1	
EPI_ISL_1132658	11	2	
EPI_ISL_812705	4	1	
EPI_ISL_649945	3	4	
EPI_ISL_1404081	0	1	
EPI_ISL_604591	1	1	
EPI_ISL_436596	3	1	
EPI_ISL_548463	3	1	
EPI_ISL_629137	2	2	
EPI_ISL_1063850	12	1	
EPI_ISL_732532	4	1	
EPI_ISL_1112969	1	2	
EPI_ISL_802584	1	1	
EPI_ISL_694981	1	2	
EPI_ISL_2398296	0	23	
EPI_ISL_1360434	1	1	
EPI_ISL_1924620	7	1	
EPI_ISL_1885481	0	1	
EPI_ISL_500949	4	1	
EPI_ISL_1752976	0	1	
EPI_ISL_1117456	6	1	
EPI_ISL_456363	0	1	
EPI_ISL_701793	4	1	
EPI_ISL_500131	3	29	
EPI_ISL_1111406	2	1	
EPI_ISL_547048	1	1	
EPI_ISL_1701606	0	1	
EPI_ISL_515166	3	2	
EPI_ISL_438183	1	1	
EPI_ISL_448007	0	1	
EPI_ISL_538348	1	1	
EPI_ISL_1181589	4	9	
EPI_ISL_515464	0	12	
EPI_ISL_543519	0	1	
EPI_ISL_472967	0	1	
EPI_ISL_596064	0	1	
EPI_ISL_510391	2	1	
EPI_ISL_1511480	1	1	
EPI_ISL_648972	3	1	
EPI_ISL_443226	0	1	
EPI_ISL_498500	0	1	
EPI_ISL_898062	0	1	
EPI_ISL_441148	1	1	
EPI_ISL_726846	0	1	
EPI_ISL_1463554	5	1	
EPI_ISL_788593	6	1	
EPI_ISL_570450	5	1	
EPI_ISL_648876	5	14	
EPI_ISL_567501	0	2	
EPI_ISL_418045	1	1	
EPI_ISL_803121	3	1	
EPI_ISL_1113754	6	1	
EPI_ISL_480966	0	1	
EPI_ISL_1511514	8	3	
EPI_ISL_658491	2	1	
EPI_ISL_1404747	3	1	
EPI_ISL_1015054	0	6	
EPI_ISL_1259746	6	1	
EPI_ISL_622347	1	2	
EPI_ISL_862469	2	5	
EPI_ISL_458045	3	1	
EPI_ISL_489437	3	1	
EPI_ISL_526645	3	3	
EPI_ISL_486066	0	3	
EPI_ISL_2208374	0	1	
EPI_ISL_515905	0	1	
EPI_ISL_437733	1	1	
EPI_ISL_447707	0	1	
EPI_ISL_424588	1	1	
EPI_ISL_466996	1	29	
EPI_ISL_1464783	12	1	
EPI_ISL_529582	16	2	
EPI_ISL_667161	2	4	
EPI_ISL_828102	0	1	
EPI_ISL_666109	0	1	
EPI_ISL_738732	0	1	
EPI_ISL_962581	3	1	
EPI_ISL_1882505	0	1	
EPI_ISL_539713	2	1	
EPI_ISL_994661	3	6	
EPI_ISL_1469290	11	1	
EPI_ISL_574616	4	1	
EPI_ISL_822763	1	1	
EPI_ISL_1196462	3	1	
EPI_ISL_1469826	1	1	
EPI_ISL_666355	1	1	
EPI_ISL_432211	0	1	
EPI_ISL_787218	0	1	
EPI_ISL_437416	0	2	
EPI_ISL_2220581	1	1	
EPI_ISL_557264	0	1	
EPI_ISL_2015133	1	1	
EPI_ISL_931296	2	2	
EPI_ISL_1255155	2	1	
EPI_ISL_694443	0	1	
EPI_ISL_1202229	1	1	
EPI_ISL_1532168	7	1	
EPI_ISL_427443	3	33	
EPI_ISL_828708	0	1	
EPI_ISL_448023	0	1	
EPI_ISL_417553	0	1	
EPI_ISL_605080	1	1	
EPI_ISL_524733	6	1	
EPI_ISL_802405	3	1	
EPI_ISL_654967	2	1	
EPI_ISL_931189	0	1	
EPI_ISL_583589	3	4	
EPI_ISL_429848	0	1	
EPI_ISL_652557	1	1	
EPI_ISL_2325153	1	1	
EPI_ISL_591532	1	1	
EPI_ISL_801564	0	1	
EPI_ISL_629016	1	1	
EPI_ISL_1751762	0	1	
EPI_ISL_710927	0	1	
EPI_ISL_706324	4	1	
EPI_ISL_647998	0	2	
EPI_ISL_1751525	3	1	
EPI_ISL_789544	1	2	
EPI_ISL_709941	1	1	
EPI_ISL_1382888	1	12	
EPI_ISL_743413	0	2	
EPI_ISL_1496349	3	1	
EPI_ISL_1203665	0	1	
EPI_ISL_1133202	2	1	
EPI_ISL_2650394	1	1	
EPI_ISL_449198	4	2	
EPI_ISL_1260885	2	4	
EPI_ISL_2214631	3	1	
EPI_ISL_700265	7	1	
EPI_ISL_471879	0	1	
EPI_ISL_785519	1	1	
EPI_ISL_442404	2	4	
EPI_ISL_721584	3	1	
EPI_ISL_574930	0	29	
EPI_ISL_569459	1	2	
EPI_ISL_680659	0	1	
EPI_ISL_1365777	0	1	
EPI_ISL_647848	0	1	
EPI_ISL_2216328	2	1	
EPI_ISL_424914	1	3	
EPI_ISL_500139	0	1	
EPI_ISL_1271467	0	1	
EPI_ISL_895779	0	1	
EPI_ISL_1220033	2	10	
EPI_ISL_587953	1	1	
EPI_ISL_539665	3	1	
EPI_ISL_750960	1	1	
EPI_ISL_785605	5	65	
EPI_ISL_451109	0	3	
EPI_ISL_1408608	4	1	
EPI_ISL_738738	0	1	
EPI_ISL_588196	1	1	
EPI_ISL_633966	0	1	
EPI_ISL_794024	4	1	
EPI_ISL_436103	1	3	
EPI_ISL_1009573	4	1	
EPI_ISL_1751352	0	1	
EPI_ISL_591169	2	1	
EPI_ISL_2203563	1	6	
EPI_ISL_450798	0	4	
EPI_ISL_2099590	0	1	
EPI_ISL_620830	1	2	
EPI_ISL_458113	2	1	
EPI_ISL_2597740	3	2	
EPI_ISL_1181192	7	3	
EPI_ISL_476081	3	2	
EPI_ISL_426475	1	1	
EPI_ISL_537535	4	2	
EPI_ISL_1196410	4	1	
EPI_ISL_1496359	3	1	
EPI_ISL_457156	0	3	
EPI_ISL_508885	1	3	
EPI_ISL_579480	2	3	
EPI_ISL_815220	1	1	
EPI_ISL_581827	0	1	
EPI_ISL_528087	0	1	
EPI_ISL_487465	0	1	
EPI_ISL_418878	3	1	
EPI_ISL_570859	2	1	
EPI_ISL_575874	0	29	
EPI_ISL_698688	1	1	
EPI_ISL_604762	1	1	
EPI_ISL_468727	0	1	
EPI_ISL_568552	4	1	
EPI_ISL_2105409	0	1	
EPI_ISL_458110	6	1	
EPI_ISL_667174	3	1	
EPI_ISL_1426630	0	1	
EPI_ISL_460932	1	2	
EPI_ISL_546477	1	1	
EPI_ISL_551570	0	1	
EPI_ISL_445763	2	3	
EPI_ISL_693791	2	1	
EPI_ISL_791844	1	1	
EPI_ISL_904737	0	1	
EPI_ISL_1271927	1	1	
EPI_ISL_677049	1	1	
EPI_ISL_977837	5	1	
EPI_ISL_672323	2	2	
EPI_ISL_547607	0	1	
EPI_ISL_419226	5	1	
EPI_ISL_701974	1	1	
EPI_ISL_848120	0	2	
EPI_ISL_615868	2	2	
EPI_ISL_1791110	0	1	
EPI_ISL_451386	1	2	
EPI_ISL_787293	2	1	
EPI_ISL_475900	2	6	
EPI_ISL_849807	2	1	
EPI_ISL_673047	0	1	
EPI_ISL_495444	1	2	
EPI_ISL_791470	0	1	
EPI_ISL_737991	0	1	
EPI_ISL_693227	5	1	
EPI_ISL_647588	3	1	
EPI_ISL_962071	2	7	
EPI_ISL_602360	4	1	
EPI_ISL_494596	1	3	
EPI_ISL_815143	0	1	
EPI_ISL_1373655	3	2	
EPI_ISL_545316	5	8	
EPI_ISL_631883	0	1	
EPI_ISL_556227	2	1	
EPI_ISL_488265	2	1	
EPI_ISL_513192	1	3	
EPI_ISL_425826	0	32	
EPI_ISL_1017605	4	3	
EPI_ISL_812855	8	6	
EPI_ISL_862474	6	1	
EPI_ISL_433467	1	29	
EPI_ISL_525814	1	1	
EPI_ISL_1241654	0	1	
EPI_ISL_549208	0	1	
EPI_ISL_2490065	0	1	
EPI_ISL_754036	1	1	
EPI_ISL_785575	0	1	
EPI_ISL_617888	2	1	
EPI_ISL_545476	3	1	
EPI_ISL_489968	1	1	
EPI_ISL_635651	1	1	
EPI_ISL_513788	0	1	
EPI_ISL_960064	8	1	
EPI_ISL_904297	3	1	
EPI_ISL_595667	1	1	
EPI_ISL_861255	5	2	
EPI_ISL_485265	2	1	
EPI_ISL_634022	3	2	
EPI_ISL_753784	2	1	
EPI_ISL_930675	5	1	
EPI_ISL_570202	1	1	
EPI_ISL_574590	3	2	
EPI_ISL_2191351	0	1	
EPI_ISL_2496602	5	1	
EPI_ISL_477702	0	1	
EPI_ISL_583450	0	1	
EPI_ISL_1714550	6	2	
EPI_ISL_784177	0	1	
EPI_ISL_612961	0	1	
EPI_ISL_752614	0	1	
EPI_ISL_512499	0	1	
EPI_ISL_2222518	4	4	
EPI_ISL_657550	0	1	
EPI_ISL_780983	0	1	
EPI_ISL_424912	0	3	
EPI_ISL_543696	0	1	
EPI_ISL_549005	0	57	
EPI_ISL_1503333	0	1	
EPI_ISL_517344	0	1	
EPI_ISL_471603	3	5	
EPI_ISL_571411	0	1	
EPI_ISL_1075741	5	1	
EPI_ISL_698451	3	4	
EPI_ISL_489969	0	1	
EPI_ISL_574806	0	32	
EPI_ISL_530214	1	2	
EPI_ISL_642208	1	1	
EPI_ISL_494571	0	8	
EPI_ISL_791699	1	1	
EPI_ISL_675257	1	1	
EPI_ISL_451126	1	3	
EPI_ISL_890624	1	1	
EPI_ISL_454626	3	2	
EPI_ISL_1469400	4	1	
EPI_ISL_634651	1	1	
EPI_ISL_528827	7	5	
EPI_ISL_444197	2	37	
EPI_ISL_1252666	2	1	
EPI_ISL_1875742	1	1	
EPI_ISL_524035	3	1	
EPI_ISL_830230	15	3	
EPI_ISL_652427	0	1	
EPI_ISL_425373	0	1	
EPI_ISL_1335803	1	1	
EPI_ISL_785165	4	1	
EPI_ISL_471583	1	4	
EPI_ISL_667459	6	1	
EPI_ISL_1017340	3	1	
EPI_ISL_1119377	2	3	
EPI_ISL_1235006	0	1	
EPI_ISL_936548	0	1	
EPI_ISL_548698	1	1	
EPI_ISL_480873	2	2	
EPI_ISL_645787	0	29	
EPI_ISL_2501382	1	1	
EPI_ISL_849275	5	1	
EPI_ISL_443558	0	1	
EPI_ISL_805923	1	1	
EPI_ISL_760063	3	1	
EPI_ISL_765640	2	1	
EPI_ISL_460810	1	2	
EPI_ISL_417980	0	1	
EPI_ISL_639379	0	2	
EPI_ISL_729720	2	1	
EPI_ISL_534929	0	1	
EPI_ISL_574223	1	1	
EPI_ISL_468089	0	1	
EPI_ISL_1113747	3	1	
EPI_ISL_425498	2	1	
EPI_ISL_2249404	11	1	
EPI_ISL_2202647	0	1	
EPI_ISL_1111181	0	1	
EPI_ISL_511040	0	1	
EPI_ISL_613108	0	1	
EPI_ISL_742702	1	1	
EPI_ISL_788716	4	1	
EPI_ISL_785614	0	57	
EPI_ISL_491052	5	2	
EPI_ISL_823737	0	1	
EPI_ISL_862494	4	1	
EPI_ISL_796630	1	1	
EPI_ISL_862543	1	1	
EPI_ISL_673614	1	1	
EPI_ISL_780729	0	1	
EPI_ISL_2220907	3	6	
EPI_ISL_651559	0	1	
EPI_ISL_721145	3	1	
EPI_ISL_1511413	1	1	
EPI_ISL_500648	0	1	
EPI_ISL_780318	2	1	
EPI_ISL_525029	0	32	
EPI_ISL_2250239	2	32	
EPI_ISL_422856	1	2	
EPI_ISL_495684	2	1	
EPI_ISL_693231	0	4	
EPI_ISL_570824	4	1	
EPI_ISL_1260310	3	1	
EPI_ISL_483319	2	55	
EPI_ISL_490605	1	1	
EPI_ISL_546728	1	1	
EPI_ISL_558939	2	1	
EPI_ISL_790442	8	10	
EPI_ISL_1626490	9	1	
EPI_ISL_695557	0	1	
EPI_ISL_790183	0	2	
EPI_ISL_826099	0	2	
EPI_ISL_497282	0	1	
EPI_ISL_1382891	2	1	
EPI_ISL_420621	4	3	
EPI_ISL_766439	0	1	
EPI_ISL_418425	0	3	
EPI_ISL_695263	4	1	
EPI_ISL_788423	1	32	
EPI_ISL_783881	1	1	
EPI_ISL_714648	10	3	
EPI_ISL_678153	1	1	
EPI_ISL_646708	1	1	
EPI_ISL_1068231	12	5	
EPI_ISL_413750	0	15	
EPI_ISL_428860	0	1	
EPI_ISL_788601	0	1	
EPI_ISL_725441	1	1	
EPI_ISL_427241	1	3	
EPI_ISL_700138	1	1	
EPI_ISL_745190	2	1	
EPI_ISL_862629	8	12	
EPI_ISL_428385	0	1	
EPI_ISL_2691718	0	1	
EPI_ISL_698468	4	4	
EPI_ISL_685348	1	1	
EPI_ISL_1260267	3	1	
EPI_ISL_544523	3	1	
EPI_ISL_574182	0	2	
EPI_ISL_569527	1	6	
EPI_ISL_1511412	3	1	
EPI_ISL_2350806	3	1	
EPI_ISL_416324	1	1	
EPI_ISL_464164	5	6	
EPI_ISL_539467	2	1	
EPI_ISL_2200729	2	1	
EPI_ISL_548366	4	1	
EPI_ISL_666344	2	1	
EPI_ISL_438912	0	1	
EPI_ISL_424864	1	1	
EPI_ISL_976678	1	1	
EPI_ISL_759096	1	2	
EPI_ISL_837793	5	3	
EPI_ISL_594340	2	1	
EPI_ISL_636024	2	1	
EPI_ISL_484418	2	2	
EPI_ISL_616031	1	2	
EPI_ISL_584097	11	2	
EPI_ISL_865436	3	2	
EPI_ISL_767464	5	1	
EPI_ISL_954228	1	1	
EPI_ISL_499684	0	2	
EPI_ISL_2374930	0	34	
EPI_ISL_495224	1	1	
EPI_ISL_413017	4	1	
EPI_ISL_448608	2	1	
EPI_ISL_423502	0	1	
EPI_ISL_745930	0	1	
EPI_ISL_471411	0	4	
EPI_ISL_482498	1	1	
EPI_ISL_625473	5	1	
EPI_ISL_438094	0	32	
EPI_ISL_495878	0	3	
EPI_ISL_1324136	4	1	
EPI_ISL_524037	3	1	
EPI_ISL_679794	0	1	
EPI_ISL_2200974	2	1	
EPI_ISL_515730	4	2	
EPI_ISL_676997	0	1	
EPI_ISL_545608	1	1	
EPI_ISL_2232035	1	1	
EPI_ISL_558062	2	1	
EPI_ISL_2350793	5	1	
EPI_ISL_508760	5	1	
EPI_ISL_515301	2	3	
EPI_ISL_671516	2	1	
EPI_ISL_538413	2	1	
EPI_ISL_942614	0	1	
EPI_ISL_559279	6	2	
EPI_ISL_1120931	2	8	
EPI_ISL_1701522	0	1	
EPI_ISL_481587	4	33	
EPI_ISL_984549	9	4	
EPI_ISL_785447	0	6	
EPI_ISL_570236	5	1	
EPI_ISL_1714021	1	1	
EPI_ISL_2596877	1	2	
EPI_ISL_1231419	5	9	
EPI_ISL_569567	1	1	
EPI_ISL_1437749	12	9	
EPI_ISL_1626522	6	4	
EPI_ISL_414559	1	33	
EPI_ISL_422913	1	1	
EPI_ISL_554201	6	2	
EPI_ISL_613238	0	1	
EPI_ISL_748043	1	4	
EPI_ISL_1139137	3	1	
EPI_ISL_455027	1	6	
EPI_ISL_2659320	0	1	
EPI_ISL_525828	0	1	
EPI_ISL_604886	2	2	
EPI_ISL_1392842	1	12	
EPI_ISL_540903	1	2	
EPI_ISL_1494211	0	1	
EPI_ISL_2229881	0	1	
EPI_ISL_1588678	4	1	
EPI_ISL_560812	6	1	
EPI_ISL_624099	1	1	
EPI_ISL_906103	4	1	
EPI_ISL_546319	1	9	
EPI_ISL_548646	2	1	
EPI_ISL_644291	3	1	
EPI_ISL_534890	2	55	
EPI_ISL_954726	0	1	
EPI_ISL_570275	10	1	
EPI_ISL_1910396	0	6	
EPI_ISL_1476797	0	18	
EPI_ISL_495053	0	1	
EPI_ISL_696335	0	1	
EPI_ISL_582491	2	1	
EPI_ISL_570248	4	2	
EPI_ISL_480622	1	5	
EPI_ISL_735402	5	1	
EPI_ISL_2003789	0	1	
EPI_ISL_714012	0	4	
EPI_ISL_481639	2	1	
EPI_ISL_1068237	5	1	
EPI_ISL_426907	1	2	
EPI_ISL_1379003	1	1	
EPI_ISL_1469334	3	1	
EPI_ISL_877128	1	1	
EPI_ISL_444954	3	1	
EPI_ISL_746305	10	1	
EPI_ISL_455373	1	2	
EPI_ISL_1531845	4	1	
EPI_ISL_626044	0	1	
EPI_ISL_2224313	1	1	
EPI_ISL_735241	1	1	
EPI_ISL_472676	0	1	
EPI_ISL_485927	2	1	
EPI_ISL_741850	0	1	
EPI_ISL_698990	3	1	
EPI_ISL_1305010	5	1	
EPI_ISL_460326	0	2	
EPI_ISL_1272521	0	8	
EPI_ISL_545112	3	1	
EPI_ISL_956198	1	1	
EPI_ISL_1203578	0	1	
EPI_ISL_954249	0	1	
EPI_ISL_1701553	2	1	
EPI_ISL_425662	0	3	
EPI_ISL_545444	1	1	
EPI_ISL_1891663	2	1	
EPI_ISL_1203063	1	2	
EPI_ISL_597950	2	1	
EPI_ISL_805327	0	7	
EPI_ISL_1272517	0	8	
EPI_ISL_739258	0	1	
EPI_ISL_1111114	2	1	
EPI_ISL_527813	0	1	
EPI_ISL_455112	3	2	
EPI_ISL_1478966	0	1	
EPI_ISL_2322758	0	1	
EPI_ISL_1201369	0	1	
EPI_ISL_1001073	0	1	
EPI_ISL_609713	3	1	
EPI_ISL_572323	1	1	
EPI_ISL_445434	1	1	
EPI_ISL_680777	0	29	
EPI_ISL_1794588	1	1	
EPI_ISL_685825	0	1	
EPI_ISL_1304961	0	1	
EPI_ISL_499741	0	1	
EPI_ISL_1040437	2	1	
EPI_ISL_802244	0	1	
EPI_ISL_2233910	0	1	
EPI_ISL_457433	1	1	
EPI_ISL_421391	0	1	
EPI_ISL_619229	7	1	
EPI_ISL_508788	1	1	
EPI_ISL_614826	1	1	
EPI_ISL_890688	3	1	
EPI_ISL_529691	7	1	
EPI_ISL_815103	0	1	
EPI_ISL_417806	0	1	
EPI_ISL_445639	0	1	
EPI_ISL_2367339	0	1	
EPI_ISL_739342	0	1	
EPI_ISL_633202	1	1	
EPI_ISL_1004190	4	1	
EPI_ISL_666577	0	1	
EPI_ISL_1789114	3	1	
EPI_ISL_1271653	0	1	
EPI_ISL_499758	0	1	
EPI_ISL_814804	1	1	
EPI_ISL_678218	2	2	
EPI_ISL_710942	3	2	
EPI_ISL_460216	1	2	
EPI_ISL_570856	11	2	
EPI_ISL_603145	0	1	
EPI_ISL_587538	2	1	
EPI_ISL_785401	4	1	
EPI_ISL_642725	0	1	
EPI_ISL_472113	2	3	
EPI_ISL_1819169	5	37	
EPI_ISL_559714	3	1	
EPI_ISL_698642	7	4	
EPI_ISL_1068097	12	3	
EPI_ISL_481732	1	2	
EPI_ISL_826205	1	1	
EPI_ISL_918466	1	3	
EPI_ISL_496375	2	1	
EPI_ISL_566164	6	10	
EPI_ISL_622630	5	1	
EPI_ISL_1502866	4	13	
EPI_ISL_540369	2	1	
EPI_ISL_547683	5	4	
EPI_ISL_685096	2	1	
EPI_ISL_463395	0	1	
EPI_ISL_557387	4	8	
EPI_ISL_488590	2	1	
EPI_ISL_475027	5	1	
EPI_ISL_2204171	2	6	
EPI_ISL_451243	1	1	
EPI_ISL_539702	3	1	
EPI_ISL_616690	4	1	
EPI_ISL_435032	0	1	
EPI_ISL_1241538	0	1	
EPI_ISL_2191430	4	1	
EPI_ISL_1382907	0	1	
EPI_ISL_2190924	0	1	
EPI_ISL_2193612	1	4	
EPI_ISL_555801	3	1	
EPI_ISL_1231097	2	1	
EPI_ISL_589641	15	2	
EPI_ISL_1382975	0	3	
EPI_ISL_753846	3	32	
EPI_ISL_875708	5	1	
EPI_ISL_746046	4	1	
EPI_ISL_666119	0	2	
EPI_ISL_2466266	2	2	
EPI_ISL_569613	4	1	
EPI_ISL_487754	0	1	
EPI_ISL_449327	1	2	
EPI_ISL_471203	1	1	
EPI_ISL_1240087	1	1	
EPI_ISL_910209	6	1	
EPI_ISL_509477	1	7	
EPI_ISL_2213130	7	2	
EPI_ISL_676923	1	1	
EPI_ISL_652435	3	1	
EPI_ISL_451698	0	1	
EPI_ISL_531606	2	1	
EPI_ISL_707927	12	1	
EPI_ISL_645031	2	1	
EPI_ISL_833040	5	1	
EPI_ISL_591523	0	1	
EPI_ISL_447565	2	2	
EPI_ISL_521924	2	3	
EPI_ISL_447693	0	1	
EPI_ISL_2596144	1	2	
EPI_ISL_2099692	4	1	
EPI_ISL_883057	3	1	
EPI_ISL_620308	1	1	
EPI_ISL_486051	0	3	
EPI_ISL_726988	0	1	
EPI_ISL_700481	4	4	
EPI_ISL_691970	0	1	
EPI_ISL_649065	1	2	
EPI_ISL_1180199	8	4	
EPI_ISL_467078	1	1	
EPI_ISL_2549679	0	1	
EPI_ISL_1039995	1	3	
EPI_ISL_1167683	1	1	
EPI_ISL_490229	0	1	
