bubble_type	annotated_node	annotated_node_precedor	dist_to_precedor	parent_node	pangolineage	num_nodes	nodes
1	INNODE21203	INNODE21204	0.0	INNODE21204	B.1.405	47	INNODE21199,INNODE21198,EPI_ISL_636137,INNODE21197,INNODE21196,EPI_ISL_1093575,EPI_ISL_1185512,EPI_ISL_937340,INNODE21191,INNODE21190,INNODE21195,INNODE21194,INNODE21193,INNODE21192,EPI_ISL_483521,EPI_ISL_667062,EPI_ISL_667142,EPI_ISL_667169,EPI_ISL_667205,EPI_ISL_753584,EPI_ISL_605198,EPI_ISL_667149,INNODE21188,INNODE21187,EPI_ISL_1969611,EPI_ISL_1263222,INNODE21186,EPI_ISL_1185446,INNODE21202,INNODE21201,INNODE21200,INNODE21189,EPI_ISL_885128,EPI_ISL_753623,EPI_ISL_483281,EPI_ISL_2101866,EPI_ISL_1531909,EPI_ISL_754121,EPI_ISL_2329240,EPI_ISL_739624,EPI_ISL_753653,EPI_ISL_667277,EPI_ISL_753333,EPI_ISL_1054965,EPI_ISL_648830,EPI_ISL_2536198,EPI_ISL_1235035
1	INNODE26051	ROOT	2.577977E-4	INNODE26061	B.1.518	11	EPI_ISL_2651144,EPI_ISL_475209,EPI_ISL_2534366,EPI_ISL_1093068,EPI_ISL_2597934,EPI_ISL_2534370,EPI_ISL_475231,EPI_ISL_475220,EPI_ISL_475210,EPI_ISL_2689142,INNODE26050
1	INNODE23727	ROOT	3.2474600000000005E-4	INNODE23755	B.1.611	24	EPI_ISL_825692,EPI_ISL_825752,EPI_ISL_825652,EPI_ISL_825751,EPI_ISL_825650,EPI_ISL_825679,EPI_ISL_890153,EPI_ISL_825758,EPI_ISL_825658,EPI_ISL_890122,EPI_ISL_890126,EPI_ISL_890108,EPI_ISL_1271664,INNODE23722,EPI_ISL_1271529,EPI_ISL_825820,EPI_ISL_890121,EPI_ISL_890142,EPI_ISL_825748,EPI_ISL_825915,INNODE23723,INNODE23724,INNODE23725,INNODE23726
1	INNODE1794	INNODE1830	0.0	INNODE1830	W.4	126	EPI_ISL_1104254,EPI_ISL_720697,EPI_ISL_723720,EPI_ISL_721381,EPI_ISL_678710,EPI_ISL_709380,EPI_ISL_549668,EPI_ISL_651990,EPI_ISL_757226,EPI_ISL_568188,EPI_ISL_610910,EPI_ISL_624370,EPI_ISL_610517,EPI_ISL_797886,EPI_ISL_575548,EPI_ISL_641672,EPI_ISL_611188,EPI_ISL_723693,EPI_ISL_651883,EPI_ISL_656376,EPI_ISL_679754,EPI_ISL_668063,EPI_ISL_630875,EPI_ISL_680573,EPI_ISL_610526,EPI_ISL_723849,EPI_ISL_595660,EPI_ISL_781195,EPI_ISL_630795,EPI_ISL_919255,EPI_ISL_919252,EPI_ISL_703304,EPI_ISL_701763,EPI_ISL_608981,EPI_ISL_588053,EPI_ISL_624430,EPI_ISL_645971,EPI_ISL_676460,EPI_ISL_672933,EPI_ISL_631235,EPI_ISL_606979,EPI_ISL_651733,EPI_ISL_674321,EPI_ISL_628468,EPI_ISL_651736,EPI_ISL_736612,EPI_ISL_628584,EPI_ISL_598810,EPI_ISL_600191,EPI_ISL_735881,EPI_ISL_799137,INNODE1790,INNODE1791,EPI_ISL_662966,EPI_ISL_724215,INNODE1792,INNODE1793,EPI_ISL_919271,EPI_ISL_588550,EPI_ISL_736048,EPI_ISL_919276,EPI_ISL_628538,EPI_ISL_572993,EPI_ISL_757144,EPI_ISL_608098,EPI_ISL_638967,EPI_ISL_645713,INNODE1780,INNODE1781,INNODE1782,EPI_ISL_587745,INNODE1783,INNODE1784,INNODE1785,INNODE1786,INNODE1787,INNODE1788,INNODE1789,EPI_ISL_652887,EPI_ISL_919265,EPI_ISL_625416,EPI_ISL_643301,EPI_ISL_701752,EPI_ISL_629576,EPI_ISL_625375,EPI_ISL_649489,EPI_ISL_814679,EPI_ISL_723746,EPI_ISL_611038,EPI_ISL_609192,INNODE1772,INNODE1773,INNODE1774,INNODE1775,INNODE1776,INNODE1777,INNODE1778,INNODE1779,EPI_ISL_674375,EPI_ISL_703460,EPI_ISL_859060,EPI_ISL_630104,EPI_ISL_634308,EPI_ISL_646866,EPI_ISL_647714,EPI_ISL_643995,EPI_ISL_646741,EPI_ISL_777177,EPI_ISL_623780,EPI_ISL_611166,EPI_ISL_638987,EPI_ISL_606095,EPI_ISL_662535,EPI_ISL_633454,EPI_ISL_703193,EPI_ISL_676423,EPI_ISL_674642,EPI_ISL_566256,EPI_ISL_859050,EPI_ISL_647560,EPI_ISL_761301,EPI_ISL_633844,EPI_ISL_606932,EPI_ISL_646634,EPI_ISL_1104247,EPI_ISL_661970
1	EPI_ISL_791703	ROOT	3.2472850000000005E-4	INNODE25904	B.1.1.335	1	EPI_ISL_791703
1	INNODE13462	INNODE13479	1.004038E-4	INNODE13465	C.36.2	25	EPI_ISL_1260061,EPI_ISL_1260423,EPI_ISL_737926,EPI_ISL_1119341,INNODE13461,EPI_ISL_1496311,EPI_ISL_721718,INNODE13460,EPI_ISL_1317690,EPI_ISL_1260151,EPI_ISL_766645,EPI_ISL_1490459,EPI_ISL_693877,EPI_ISL_930860,INNODE13458,INNODE13459,INNODE13456,EPI_ISL_737925,INNODE13457,INNODE13454,INNODE13455,EPI_ISL_899109,INNODE13453,EPI_ISL_721726,EPI_ISL_1259963
1	INNODE17930	INNODE20184	6.69362E-5	INNODE17931	B.1.1.240	78	EPI_ISL_659154,EPI_ISL_664943,EPI_ISL_777703,EPI_ISL_643800,EPI_ISL_638737,EPI_ISL_613634,EPI_ISL_549703,EPI_ISL_782186,EPI_ISL_566758,EPI_ISL_674675,EPI_ISL_800806,EPI_ISL_646482,EPI_ISL_734944,EPI_ISL_732242,EPI_ISL_668231,EPI_ISL_680344,EPI_ISL_702114,EPI_ISL_629461,EPI_ISL_732241,EPI_ISL_589680,EPI_ISL_550203,EPI_ISL_657743,INNODE17920,INNODE17921,INNODE17922,INNODE17923,INNODE17924,INNODE17925,EPI_ISL_676248,EPI_ISL_840338,INNODE17926,EPI_ISL_732036,EPI_ISL_609906,INNODE17927,EPI_ISL_703175,EPI_ISL_706087,INNODE17928,EPI_ISL_609904,INNODE17929,EPI_ISL_589579,EPI_ISL_609903,EPI_ISL_623436,EPI_ISL_590671,EPI_ISL_642772,EPI_ISL_645326,EPI_ISL_607320,EPI_ISL_683488,EPI_ISL_720279,EPI_ISL_683486,EPI_ISL_683485,EPI_ISL_573033,INNODE17913,INNODE17914,EPI_ISL_589740,INNODE17915,INNODE17916,EPI_ISL_627665,INNODE17917,INNODE17918,EPI_ISL_732022,EPI_ISL_595017,INNODE17919,EPI_ISL_702257,EPI_ISL_1104873,EPI_ISL_657284,EPI_ISL_638621,EPI_ISL_652150,EPI_ISL_762080,EPI_ISL_673629,EPI_ISL_656995,EPI_ISL_675335,EPI_ISL_590410,EPI_ISL_601521,EPI_ISL_675601,EPI_ISL_622881,EPI_ISL_622882,EPI_ISL_679408,EPI_ISL_622885,EPI_ISL_629473,EPI_ISL_1463569,EPI_ISL_718360
1	INNODE19143	INNODE20184	6.6931E-5	INNODE19148	K.2	19	INNODE19142,EPI_ISL_770687,EPI_ISL_770676,EPI_ISL_768701,EPI_ISL_872970,INNODE19138,INNODE19139,EPI_ISL_736922,EPI_ISL_733113,EPI_ISL_1039129,EPI_ISL_733128,EPI_ISL_733138,EPI_ISL_733148,EPI_ISL_733005,EPI_ISL_872945,EPI_ISL_770683,INNODE19141,EPI_ISL_1363098,INNODE19140
1	INNODE30075	ROOT	0.0	ROOT	B.49	16	EPI_ISL_614443,EPI_ISL_614438,EPI_ISL_615404,EPI_ISL_618642,EPI_ISL_619492,INNODE30074,EPI_ISL_622236,EPI_ISL_622511,EPI_ISL_437651,EPI_ISL_444909,EPI_ISL_429542,EPI_ISL_444865,EPI_ISL_444849,EPI_ISL_437041,EPI_ISL_429328,EPI_ISL_444946
1	INNODE18801	INNODE20184	0.0	INNODE20184	B.1.1.99	12	EPI_ISL_515627,INNODE18799,EPI_ISL_529736,INNODE18800,EPI_ISL_509331,EPI_ISL_602860,EPI_ISL_509340,EPI_ISL_977399,EPI_ISL_535565,EPI_ISL_977396,EPI_ISL_535551,EPI_ISL_733154
1	INNODE23075	ROOT	3.1012380000000004E-4	INNODE23090	B.1.151	27	EPI_ISL_493971,EPI_ISL_493970,EPI_ISL_493973,EPI_ISL_981267,EPI_ISL_1240956,EPI_ISL_493972,EPI_ISL_1173177,INNODE23073,INNODE23074,EPI_ISL_507185,EPI_ISL_479627,EPI_ISL_443270,EPI_ISL_753918,INNODE23071,INNODE23072,EPI_ISL_767817,EPI_ISL_869155,EPI_ISL_605077,EPI_ISL_474026,EPI_ISL_493964,EPI_ISL_443265,EPI_ISL_446031,EPI_ISL_493968,EPI_ISL_585095,EPI_ISL_432332,EPI_ISL_453070,EPI_ISL_445735
1	INNODE8461	INNODE9491	4.7360939999999997E-4	INNODE8462	B.1.380	78	EPI_ISL_960289,EPI_ISL_1301799,EPI_ISL_960246,EPI_ISL_960243,EPI_ISL_960287,EPI_ISL_960286,EPI_ISL_960240,EPI_ISL_960281,EPI_ISL_960282,EPI_ISL_960280,EPI_ISL_735436,EPI_ISL_735437,EPI_ISL_960238,EPI_ISL_960236,INNODE8455,EPI_ISL_960234,INNODE8454,EPI_ISL_960279,INNODE8453,EPI_ISL_960277,INNODE8452,EPI_ISL_960233,INNODE8459,EPI_ISL_960230,INNODE8458,INNODE8457,EPI_ISL_960272,INNODE8456,EPI_ISL_960273,EPI_ISL_960270,EPI_ISL_960271,EPI_ISL_925899,EPI_ISL_925855,EPI_ISL_738019,EPI_ISL_960227,INNODE8460,EPI_ISL_960302,INNODE8444,EPI_ISL_960300,INNODE8443,EPI_ISL_960268,EPI_ISL_960301,EPI_ISL_960265,INNODE8442,EPI_ISL_960266,INNODE8441,INNODE8448,INNODE8447,EPI_ISL_960264,INNODE8446,INNODE8445,INNODE8449,INNODE8451,INNODE8450,EPI_ISL_925862,EPI_ISL_960256,EPI_ISL_960257,EPI_ISL_960254,EPI_ISL_960299,EPI_ISL_960255,EPI_ISL_960296,EPI_ISL_960253,EPI_ISL_960297,EPI_ISL_960250,EPI_ISL_960295,EPI_ISL_960292,EPI_ISL_925905,EPI_ISL_960293,EPI_ISL_925906,EPI_ISL_960290,EPI_ISL_925907,EPI_ISL_735448,EPI_ISL_925876,EPI_ISL_925879,EPI_ISL_735445,EPI_ISL_925870,INNODE8440,EPI_ISL_925872
1	INNODE13421	INNODE13854	3.34716E-5	INNODE13853	C.28	18	EPI_ISL_635991,EPI_ISL_984389,EPI_ISL_635592,EPI_ISL_1969422,EPI_ISL_2620807,EPI_ISL_2496578,EPI_ISL_2496742,EPI_ISL_878376,INNODE13418,INNODE13419,EPI_ISL_524773,INNODE13417,EPI_ISL_548409,EPI_ISL_755136,EPI_ISL_605325,INNODE13420,EPI_ISL_537505,EPI_ISL_856979
1	INNODE11722	INNODE20184	3.34655E-5	INNODE11726	B.1.1.257	44	EPI_ISL_500097,EPI_ISL_534767,EPI_ISL_424038,EPI_ISL_448784,EPI_ISL_500093,EPI_ISL_422595,EPI_ISL_473608,EPI_ISL_432716,EPI_ISL_455216,EPI_ISL_510817,EPI_ISL_454229,EPI_ISL_455286,EPI_ISL_676744,EPI_ISL_566047,INNODE11721,EPI_ISL_455284,INNODE11720,EPI_ISL_1311463,EPI_ISL_464367,EPI_ISL_538437,EPI_ISL_573367,EPI_ISL_428825,EPI_ISL_479131,EPI_ISL_500041,EPI_ISL_478803,EPI_ISL_417256,EPI_ISL_425795,EPI_ISL_417234,INNODE11719,EPI_ISL_478943,EPI_ISL_448511,EPI_ISL_466588,INNODE11716,EPI_ISL_464365,INNODE11715,EPI_ISL_500047,INNODE11718,EPI_ISL_417279,INNODE11717,EPI_ISL_464461,INNODE11714,EPI_ISL_479782,EPI_ISL_464457,EPI_ISL_649944
1	INNODE15016	INNODE20184	4.34259E-5	INNODE15071	B.1.1.70	355	EPI_ISL_530764,EPI_ISL_534206,EPI_ISL_1511097,EPI_ISL_956382,EPI_ISL_747899,EPI_ISL_549941,EPI_ISL_669280,EPI_ISL_737728,EPI_ISL_541653,EPI_ISL_539344,EPI_ISL_913091,EPI_ISL_758313,EPI_ISL_539345,EPI_ISL_815312,EPI_ISL_713524,EPI_ISL_737854,EPI_ISL_669960,EPI_ISL_669047,EPI_ISL_943998,EPI_ISL_928236,EPI_ISL_943997,EPI_ISL_557317,EPI_ISL_747886,EPI_ISL_582531,EPI_ISL_1599041,EPI_ISL_931415,EPI_ISL_933713,EPI_ISL_617720,EPI_ISL_1138659,EPI_ISL_669039,EPI_ISL_2295151,EPI_ISL_793693,EPI_ISL_1964547,EPI_ISL_744245,EPI_ISL_1131132,EPI_ISL_1181276,EPI_ISL_1289883,EPI_ISL_960063,INNODE14919,EPI_ISL_1861516,INNODE14918,INNODE14917,EPI_ISL_854010,INNODE14916,EPI_ISL_500892,INNODE14915,EPI_ISL_889324,EPI_ISL_758456,EPI_ISL_500887,EPI_ISL_669943,EPI_ISL_1273500,EPI_ISL_577740,EPI_ISL_1867508,EPI_ISL_1511065,EPI_ISL_1881474,EPI_ISL_676583,INNODE14929,EPI_ISL_523881,INNODE14928,INNODE14927,INNODE14926,INNODE14925,EPI_ISL_1658337,INNODE14924,INNODE14923,EPI_ISL_516553,EPI_ISL_1599027,INNODE14922,EPI_ISL_516431,EPI_ISL_540244,INNODE14921,INNODE14920,EPI_ISL_714600,EPI_ISL_933803,EPI_ISL_510698,EPI_ISL_2333552,EPI_ISL_757494,EPI_ISL_929559,EPI_ISL_1511069,EPI_ISL_553200,EPI_ISL_854277,EPI_ISL_581596,EPI_ISL_960042,EPI_ISL_523872,EPI_ISL_693863,EPI_ISL_593696,EPI_ISL_551935,EPI_ISL_668394,EPI_ISL_530450,EPI_ISL_853855,EPI_ISL_1495163,EPI_ISL_530576,EPI_ISL_942969,EPI_ISL_853852,EPI_ISL_1408787,EPI_ISL_2367286,EPI_ISL_511514,EPI_ISL_899170,EPI_ISL_1098772,EPI_ISL_1683003,EPI_ISL_815367,EPI_ISL_1496487,EPI_ISL_1510997,EPI_ISL_1495157,EPI_ISL_853965,EPI_ISL_1510994,EPI_ISL_661199,EPI_ISL_796488,EPI_ISL_621877,EPI_ISL_491731,EPI_ISL_491732,EPI_ISL_934416,EPI_ISL_854174,EPI_ISL_758408,EPI_ISL_748883,EPI_ISL_677764,EPI_ISL_617493,EPI_ISL_1463591,EPI_ISL_737638,EPI_ISL_669341,EPI_ISL_944105,EPI_ISL_530471,EPI_ISL_944109,EPI_ISL_792797,EPI_ISL_1360792,EPI_ISL_512044,EPI_ISL_552367,EPI_ISL_942964,EPI_ISL_549098,EPI_ISL_933574,EPI_ISL_828215,EPI_ISL_549099,EPI_ISL_677750,EPI_ISL_583886,EPI_ISL_829549,EPI_ISL_491726,EPI_ISL_677754,EPI_ISL_491728,EPI_ISL_2644361,EPI_ISL_795010,EPI_ISL_1682973,EPI_ISL_718011,EPI_ISL_1181331,EPI_ISL_721782,EPI_ISL_1389076,EPI_ISL_510756,EPI_ISL_500710,EPI_ISL_815271,EPI_ISL_638496,INNODE14979,EPI_ISL_933786,INNODE14978,INNODE14977,INNODE14976,INNODE14975,EPI_ISL_677737,INNODE14974,EPI_ISL_711501,EPI_ISL_711864,INNODE14973,EPI_ISL_1209317,INNODE14972,EPI_ISL_500945,INNODE14971,INNODE14970,EPI_ISL_552702,EPI_ISL_537204,EPI_ISL_1496212,EPI_ISL_853899,EPI_ISL_1511015,EPI_ISL_576914,EPI_ISL_844393,EPI_ISL_2644425,EPI_ISL_510749,EPI_ISL_552283,EPI_ISL_510744,EPI_ISL_889170,EPI_ISL_827825,EPI_ISL_815280,EPI_ISL_1659727,EPI_ISL_1659726,EPI_ISL_693794,EPI_ISL_740171,INNODE14989,INNODE14988,INNODE14987,INNODE14986,EPI_ISL_713811,INNODE14985,INNODE14984,INNODE14983,INNODE14982,INNODE14981,INNODE14980,EPI_ISL_1510954,EPI_ISL_556656,EPI_ISL_678490,EPI_ISL_1588658,EPI_ISL_771146,EPI_ISL_744761,EPI_ISL_721761,EPI_ISL_678252,EPI_ISL_956403,EPI_ISL_678259,INNODE14999,INNODE14998,EPI_ISL_671067,INNODE14997,EPI_ISL_711963,INNODE14996,EPI_ISL_1510949,INNODE14995,EPI_ISL_1119881,INNODE14994,EPI_ISL_711961,INNODE14993,EPI_ISL_677719,INNODE14992,INNODE14991,INNODE14990,EPI_ISL_1510941,EPI_ISL_510725,EPI_ISL_1588666,EPI_ISL_796413,EPI_ISL_2400990,EPI_ISL_510727,EPI_ISL_1496580,EPI_ISL_802168,EPI_ISL_721894,EPI_ISL_1004872,EPI_ISL_678248,EPI_ISL_711605,EPI_ISL_1004874,EPI_ISL_1495812,EPI_ISL_500938,EPI_ISL_539410,EPI_ISL_1659268,EPI_ISL_1495815,EPI_ISL_677707,EPI_ISL_677709,EPI_ISL_498560,EPI_ISL_1495497,EPI_ISL_929035,EPI_ISL_526191,EPI_ISL_944779,EPI_ISL_535610,EPI_ISL_721769,EPI_ISL_1495495,EPI_ISL_535615,EPI_ISL_527030,INNODE14939,EPI_ISL_767865,INNODE14938,INNODE14937,INNODE14936,EPI_ISL_877430,INNODE14935,INNODE14934,EPI_ISL_676601,INNODE14933,INNODE14932,EPI_ISL_676603,INNODE14931,EPI_ISL_644581,INNODE14930,EPI_ISL_710572,EPI_ISL_712993,EPI_ISL_710573,EPI_ISL_748018,EPI_ISL_744577,EPI_ISL_510701,INNODE14949,INNODE14948,INNODE14947,EPI_ISL_729185,INNODE14946,EPI_ISL_712638,EPI_ISL_713848,INNODE14945,EPI_ISL_486525,INNODE14944,INNODE14943,INNODE14942,INNODE14941,INNODE14940,EPI_ISL_707975,EPI_ISL_500912,EPI_ISL_1682550,EPI_ISL_618290,EPI_ISL_2273226,EPI_ISL_854214,EPI_ISL_795997,EPI_ISL_581970,EPI_ISL_933602,EPI_ISL_541514,INNODE14959,INNODE14958,INNODE14957,INNODE14956,EPI_ISL_1138646,INNODE14955,INNODE15009,INNODE14954,INNODE15008,INNODE14953,INNODE14952,INNODE15007,INNODE14951,INNODE15006,EPI_ISL_931416,INNODE14950,INNODE15005,EPI_ISL_1055783,EPI_ISL_1498979,INNODE15004,EPI_ISL_1311464,EPI_ISL_618181,INNODE15003,EPI_ISL_933717,INNODE15002,EPI_ISL_853914,INNODE15001,EPI_ISL_1055787,EPI_ISL_833521,INNODE15000,EPI_ISL_1259999,EPI_ISL_714595,EPI_ISL_759460,EPI_ISL_748117,EPI_ISL_1138639,EPI_ISL_1751278,EPI_ISL_1118929,EPI_ISL_748593,EPI_ISL_1209980,INNODE14969,INNODE14968,EPI_ISL_933732,INNODE14967,INNODE14966,INNODE14965,INNODE14964,INNODE14963,EPI_ISL_891266,INNODE14962,INNODE14961,INNODE15015,EPI_ISL_1498965,INNODE14960,INNODE15014,INNODE15013,INNODE15012,EPI_ISL_710560,INNODE15011,INNODE15010,EPI_ISL_644575
1	INNODE10777	INNODE10814	3.34675E-5	INNODE10781	AE.6	32	EPI_ISL_632272,EPI_ISL_684034,EPI_ISL_684036,EPI_ISL_678271,EPI_ISL_684035,EPI_ISL_678272,INNODE10776,EPI_ISL_632274,INNODE10773,INNODE10772,INNODE10775,INNODE10774,EPI_ISL_682307,INNODE10771,INNODE10770,EPI_ISL_682304,EPI_ISL_682321,EPI_ISL_681311,EPI_ISL_682301,EPI_ISL_678262,EPI_ISL_678266,EPI_ISL_632269,INNODE10769,EPI_ISL_678265,EPI_ISL_678268,EPI_ISL_682315,EPI_ISL_682316,EPI_ISL_681304,EPI_ISL_681305,EPI_ISL_682299,EPI_ISL_682311,EPI_ISL_681300
1	INNODE16191	INNODE20184	6.69366E-5	INNODE16205	B.1.1.515	16	EPI_ISL_451945,INNODE16188,INNODE16189,EPI_ISL_732539,EPI_ISL_732538,EPI_ISL_428490,EPI_ISL_437239,EPI_ISL_437205,EPI_ISL_466909,EPI_ISL_437269,EPI_ISL_437256,EPI_ISL_437267,EPI_ISL_437263,INNODE16190,EPI_ISL_776440,EPI_ISL_437280
1	INNODE16255	INNODE20184	3.34655E-5	INNODE16280	B.1.1.258	94	INNODE16240,INNODE16241,INNODE16242,INNODE16243,EPI_ISL_1322852,INNODE16244,INNODE16245,INNODE16246,EPI_ISL_1322857,INNODE16247,INNODE16248,EPI_ISL_546510,EPI_ISL_2215048,INNODE16249,EPI_ISL_1203693,EPI_ISL_789499,EPI_ISL_789576,EPI_ISL_545303,EPI_ISL_543687,EPI_ISL_544403,EPI_ISL_544206,EPI_ISL_2224249,EPI_ISL_1203695,EPI_ISL_780235,EPI_ISL_790319,EPI_ISL_790316,EPI_ISL_1203579,EPI_ISL_780915,EPI_ISL_2220689,EPI_ISL_576474,EPI_ISL_546083,EPI_ISL_545393,EPI_ISL_546242,INNODE16233,INNODE16234,INNODE16235,EPI_ISL_788753,INNODE16236,INNODE16237,EPI_ISL_546564,INNODE16238,INNODE16239,EPI_ISL_2191301,EPI_ISL_544665,EPI_ISL_784354,EPI_ISL_787217,EPI_ISL_1202698,EPI_ISL_1202418,EPI_ISL_543807,EPI_ISL_2224816,EPI_ISL_790384,EPI_ISL_784186,EPI_ISL_785991,EPI_ISL_2218577,EPI_ISL_789432,EPI_ISL_2224380,EPI_ISL_544158,EPI_ISL_787258,EPI_ISL_784101,EPI_ISL_2224941,EPI_ISL_789949,EPI_ISL_780892,EPI_ISL_780254,EPI_ISL_786317,EPI_ISL_787206,EPI_ISL_543979,EPI_ISL_1202107,EPI_ISL_1202863,EPI_ISL_790338,EPI_ISL_1202868,EPI_ISL_2222526,EPI_ISL_790254,INNODE16250,INNODE16251,INNODE16252,INNODE16253,INNODE16254,EPI_ISL_786591,EPI_ISL_784373,EPI_ISL_787289,EPI_ISL_525987,EPI_ISL_786275,EPI_ISL_789588,EPI_ISL_545612,EPI_ISL_780166,EPI_ISL_1202399,EPI_ISL_1203762,EPI_ISL_543504,EPI_ISL_789615,EPI_ISL_780723,EPI_ISL_2223309,EPI_ISL_1203804,EPI_ISL_790167,EPI_ISL_780609
1	INNODE13740	INNODE13854	3.34716E-5	INNODE13853	C.2	36	EPI_ISL_509307,EPI_ISL_498104,EPI_ISL_1191934,EPI_ISL_1191836,INNODE13728,INNODE13729,EPI_ISL_1191930,EPI_ISL_1191875,EPI_ISL_678610,EPI_ISL_1191854,EPI_ISL_2492745,EPI_ISL_1191860,EPI_ISL_777039,EPI_ISL_790973,EPI_ISL_1191901,EPI_ISL_1191945,EPI_ISL_1191902,INNODE13739,EPI_ISL_2589784,INNODE13737,EPI_ISL_602869,INNODE13738,INNODE13735,EPI_ISL_1191866,INNODE13736,INNODE13733,EPI_ISL_515662,INNODE13734,INNODE13731,EPI_ISL_1191873,INNODE13732,EPI_ISL_498084,INNODE13730,EPI_ISL_487338,EPI_ISL_1014565,EPI_ISL_535555,EPI_ISL_755571
1	INNODE26190	INNODE26224	0.0	INNODE26224	B.1.586	45	EPI_ISL_515429,INNODE26188,INNODE26189,INNODE26186,INNODE26187,INNODE26184,INNODE26185,INNODE26182,INNODE26183,EPI_ISL_672396,EPI_ISL_515393,EPI_ISL_515394,EPI_ISL_515392,EPI_ISL_515438,EPI_ISL_572234,EPI_ISL_515417,EPI_ISL_515359,EPI_ISL_515434,EPI_ISL_515357,EPI_ISL_515379,EPI_ISL_515311,EPI_ISL_515399,EPI_ISL_515377,EPI_ISL_515356,EPI_ISL_515378,EPI_ISL_515433,EPI_ISL_515319,EPI_ISL_672337,EPI_ISL_672316,EPI_ISL_515320,EPI_ISL_515342,INNODE26180,EPI_ISL_515364,INNODE26181,EPI_ISL_515442,EPI_ISL_515365,EPI_ISL_515362,EPI_ISL_515382,EPI_ISL_515361,EPI_ISL_515307,EPI_ISL_515428,EPI_ISL_515404,EPI_ISL_515424,EPI_ISL_515366,EPI_ISL_515367
1	INNODE16770	INNODE20184	6.69091E-5	INNODE16771	B.1.1.424	21	EPI_ISL_678283,INNODE16763,INNODE16764,EPI_ISL_1039043,INNODE16765,INNODE16766,INNODE16767,INNODE16768,INNODE16769,EPI_ISL_872917,EPI_ISL_1527388,EPI_ISL_566077,EPI_ISL_602387,EPI_ISL_596314,EPI_ISL_1039058,EPI_ISL_566078,EPI_ISL_872898,EPI_ISL_2333189,EPI_ISL_872912,EPI_ISL_602392,EPI_ISL_872958
1	INNODE10021	INNODE20184	1.015416E-4	INNODE10022	B.1.1.116	15	EPI_ISL_667119,EPI_ISL_525746,INNODE10018,EPI_ISL_525751,INNODE10017,EPI_ISL_767521,INNODE10019,EPI_ISL_501122,INNODE10016,INNODE10015,INNODE10020,EPI_ISL_571001,EPI_ISL_570684,EPI_ISL_570731,EPI_ISL_570568
1	INNODE22134	INNODE22399	2.412658E-4	INNODE22135	B.1.258.22	66	INNODE22124,INNODE22125,EPI_ISL_789010,INNODE22126,INNODE22127,INNODE22120,INNODE22121,INNODE22122,INNODE22123,EPI_ISL_2196765,EPI_ISL_826889,EPI_ISL_2196645,EPI_ISL_2196646,EPI_ISL_789019,EPI_ISL_766610,EPI_ISL_789013,EPI_ISL_2196640,EPI_ISL_2196762,EPI_ISL_2196642,EPI_ISL_766609,EPI_ISL_766605,EPI_ISL_2196639,EPI_ISL_766603,EPI_ISL_831947,INNODE22128,EPI_ISL_775571,INNODE22129,EPI_ISL_2196671,EPI_ISL_789006,EPI_ISL_789008,EPI_ISL_2196757,EPI_ISL_788998,EPI_ISL_789002,EPI_ISL_2196751,EPI_ISL_789004,EPI_ISL_789005,EPI_ISL_788994,EPI_ISL_1659686,EPI_ISL_2196748,INNODE22117,INNODE22118,EPI_ISL_831955,INNODE22119,EPI_ISL_831954,EPI_ISL_2196787,EPI_ISL_2196662,EPI_ISL_2196663,EPI_ISL_2196664,EPI_ISL_2196665,EPI_ISL_766707,EPI_ISL_766705,EPI_ISL_766703,EPI_ISL_766702,EPI_ISL_775551,EPI_ISL_829544,EPI_ISL_913305,EPI_ISL_789023,INNODE22131,EPI_ISL_775535,INNODE22132,INNODE22133,EPI_ISL_766601,INNODE22130,EPI_ISL_789024,EPI_ISL_2196648,EPI_ISL_775540
1	INNODE17743	INNODE20184	0.0	INNODE20184	B.1.1.208	34	EPI_ISL_473464,EPI_ISL_473466,EPI_ISL_554054,EPI_ISL_452888,INNODE17738,INNODE17739,EPI_ISL_433890,EPI_ISL_453001,EPI_ISL_589446,EPI_ISL_452892,EPI_ISL_452893,EPI_ISL_473472,EPI_ISL_554629,EPI_ISL_433470,EPI_ISL_558301,EPI_ISL_492194,EPI_ISL_492196,EPI_ISL_440072,EPI_ISL_473479,EPI_ISL_473459,INNODE17740,EPI_ISL_448114,INNODE17741,EPI_ISL_473477,INNODE17742,EPI_ISL_452894,EPI_ISL_452950,EPI_ISL_456716,EPI_ISL_558393,EPI_ISL_438577,EPI_ISL_452880,EPI_ISL_461587,EPI_ISL_444328,EPI_ISL_447955
1	EPI_ISL_779331	ROOT	3.6617980000000006E-4	INNODE21733	B.1.1.334	1	EPI_ISL_779331
