EPI_ISL_1016893	B.1.241
EPI_ISL_729978	B.1.336
EPI_ISL_702016	B.1.177.53
EPI_ISL_729979	B.1.336
EPI_ISL_742935	B.1.177.15
EPI_ISL_2691718	B.1.369
EPI_ISL_597517	B.1.177.69
EPI_ISL_2691712	B.1.36.10
EPI_ISL_573585	B.1.177.56
EPI_ISL_572254	B.1.1.304
EPI_ISL_671923	B.1.177.54
EPI_ISL_490598	B.1.1.369
EPI_ISL_2691711	B.1
EPI_ISL_968361	B.1.243
EPI_ISL_742927	B.1.177.7
EPI_ISL_644333	B.1
EPI_ISL_956388	B.61
EPI_ISL_513746	B.1
EPI_ISL_513749	B.1.452
EPI_ISL_765645	B.1.433
EPI_ISL_765642	B.1
EPI_ISL_789614	B.1
EPI_ISL_765640	B.1.369
EPI_ISL_764310	B.1.177.6
EPI_ISL_525730	B.1.576
EPI_ISL_525731	B.1.576
EPI_ISL_791929	B.1
EPI_ISL_693271	B.1.13
EPI_ISL_738029	A.23
EPI_ISL_789605	B.1.564
EPI_ISL_738028	A.23
EPI_ISL_1304662	B.1.596
EPI_ISL_1001096	B.1.147
EPI_ISL_738025	A.23
EPI_ISL_738024	B.1.166
EPI_ISL_2691816	B.1.369
EPI_ISL_738027	A.23
EPI_ISL_738026	A.23
EPI_ISL_513750	B.1
EPI_ISL_513751	B.1
EPI_ISL_2364130	B.1.1.121
EPI_ISL_488475	B.58
EPI_ISL_488477	B.39
EPI_ISL_764320	B.1.177.6
EPI_ISL_765651	B.1
EPI_ISL_727374	AA.7
EPI_ISL_726044	B.1.1.37
EPI_ISL_970458	B.1.1.216
EPI_ISL_968141	B.1
EPI_ISL_693281	A.2.2
EPI_ISL_764319	B.1.177.6
EPI_ISL_791915	B.1.507
EPI_ISL_693287	B.4.4
EPI_ISL_525715	B.1.574
EPI_ISL_968144	B.1
EPI_ISL_801806	N.4
EPI_ISL_512412	B.40
EPI_ISL_968148	B.1
EPI_ISL_738016	A.23
EPI_ISL_739342	B.1.1.228
EPI_ISL_476495	B.1.416
EPI_ISL_1921134	B.1.396
EPI_ISL_476492	B.1.416
EPI_ISL_739340	B.1.243
EPI_ISL_1921106	B.1.396
EPI_ISL_726019	B.1.177.7
EPI_ISL_789632	B.1.1.411
EPI_ISL_825808	B.1
EPI_ISL_475171	B.1.1.25
EPI_ISL_790618	B.1.258.21
EPI_ISL_738007	A.23
EPI_ISL_464468	B.1.76
EPI_ISL_464467	B.1.76
EPI_ISL_1001073	B.1.147
EPI_ISL_968157	B.1
EPI_ISL_791944	B.1.507
EPI_ISL_738008	A.23
EPI_ISL_1887581	B.1.177.12
EPI_ISL_812501	C.33
EPI_ISL_790612	B.1.258.21
EPI_ISL_438187	B.1.371
EPI_ISL_738005	A.23
EPI_ISL_1231185	B.1.323
EPI_ISL_475172	B.1.1.25
EPI_ISL_438183	B.1.371
EPI_ISL_475173	B.1.1.25
EPI_ISL_488490	B.40
EPI_ISL_681250	B.1.1.37
EPI_ISL_1921116	B.1.243
EPI_ISL_452476	B.1
EPI_ISL_525702	B.1.443
EPI_ISL_791937	B.1
EPI_ISL_1001081	B.1.147
EPI_ISL_1001082	B.1
EPI_ISL_2603250	B.1.157
EPI_ISL_451153	B.1.36.8
EPI_ISL_1001083	B.1.147
EPI_ISL_791934	B.1.369
EPI_ISL_812512	B.1.1.485
EPI_ISL_513720	B.1
EPI_ISL_2221802	B.1.2
EPI_ISL_438196	B.1.1.26
EPI_ISL_812516	C.4
EPI_ISL_812513	B.1.1.485
EPI_ISL_753618	B.1.405
EPI_ISL_1112636	B.1.1.88
EPI_ISL_753617	B.1.405
EPI_ISL_849801	B.1.177.86
EPI_ISL_849806	B.1.177.86
EPI_ISL_1125956	B.1.177.12
EPI_ISL_488413	B.1
EPI_ISL_488415	B.1
EPI_ISL_738065	B.1.1.398
EPI_ISL_837809	B.1.243
EPI_ISL_1111315	B.1.298
EPI_ISL_778905	B.1.565
EPI_ISL_536439	B
EPI_ISL_487103	B.1.1.487
EPI_ISL_2628559	B.1.400
EPI_ISL_488434	B.1
EPI_ISL_968187	B.1.501
EPI_ISL_1304696	B.1
EPI_ISL_681225	B.1.1.37
EPI_ISL_812538	B.1.425
EPI_ISL_812537	B.1.1.128
EPI_ISL_1231153	B.1.1.1
EPI_ISL_837813	B.1
EPI_ISL_812535	B.1.206
EPI_ISL_849820	B.1.469
EPI_ISL_849822	B.1.177.86
EPI_ISL_849824	B.1.177.86
EPI_ISL_968191	B.1.595
EPI_ISL_968193	B.1.595
EPI_ISL_487108	B.1.1.487
EPI_ISL_644282	B.1.1.174
EPI_ISL_487105	B.1.1.487
EPI_ISL_1039698	B.1.1.28
EPI_ISL_1910417	B.1.160.33
EPI_ISL_1039697	B.1.1.28
EPI_ISL_837842	B.1.177.6
EPI_ISL_477794	B.1.105
EPI_ISL_812547	B.1
EPI_ISL_714074	B.1
EPI_ISL_738030	A.23
EPI_ISL_849811	B.1.177.86
EPI_ISL_765634	B.1.433
EPI_ISL_849810	B.1.177.86
EPI_ISL_849813	B.1.177.86
EPI_ISL_671884	B.1.177.54
EPI_ISL_849807	B.1.177.86
EPI_ISL_765628	B.1
EPI_ISL_488447	B.1.1.71
EPI_ISL_451198	B.1
EPI_ISL_644291	B.1.1.174
EPI_ISL_1231134	B.1.1
EPI_ISL_738032	A.23
EPI_ISL_738031	A.23
EPI_ISL_739363	B.1.399
EPI_ISL_738033	A.23
EPI_ISL_764394	B.1.1.307
EPI_ISL_789694	B.1.206
EPI_ISL_2231211	B.1.1.222
EPI_ISL_524480	B.1
EPI_ISL_825877	B.1.147
EPI_ISL_415489	B.55
EPI_ISL_490702	B.1.1.369
EPI_ISL_933664	B.1.557
EPI_ISL_931002	B.1
EPI_ISL_596096	B.1.177.56
EPI_ISL_788366	B.1.582
EPI_ISL_776384	B.1
EPI_ISL_464404	B.58
EPI_ISL_440436	B.1
EPI_ISL_933679	B.1
EPI_ISL_489720	B.1.170
EPI_ISL_523144	B.1.1.112
EPI_ISL_933675	B.1
EPI_ISL_512494	B.1.1.171
EPI_ISL_512499	B.1.1.237
EPI_ISL_427488	B.1
EPI_ISL_1231114	B.1.422
EPI_ISL_441774	B.29
EPI_ISL_512496	B.1.1.237
EPI_ISL_512495	B.1.35
EPI_ISL_1585052	B.1.1.134
EPI_ISL_512497	B.1.1.237
EPI_ISL_812579	B.1.498
EPI_ISL_788382	B.1
EPI_ISL_906065	B.1.1.28
EPI_ISL_788385	B.1
EPI_ISL_1111369	C.11
EPI_ISL_524467	B.1.1.33
EPI_ISL_693202	B.1.1.28
EPI_ISL_524468	B.1.1.28
EPI_ISL_787056	B.1
EPI_ISL_933647	B.1.1.33
EPI_ISL_524463	B.1.1.28
EPI_ISL_523139	B.1.1.112
EPI_ISL_848539	B.1.349
EPI_ISL_693205	B.1.1.28
EPI_ISL_1827912	B.1.416
EPI_ISL_1111365	B.1
EPI_ISL_787059	B.1.582
EPI_ISL_465717	B
EPI_ISL_2220541	B.1.596
EPI_ISL_512482	B.1.395
EPI_ISL_2219582	B.1.396
EPI_ISL_584097	B.1.340
EPI_ISL_489724	B.1.170
EPI_ISL_427456	A.4
EPI_ISL_1122026	B.1.509
EPI_ISL_906052	B.1.470
EPI_ISL_2206263	B.1.590
EPI_ISL_1586363	B.1.610
EPI_ISL_1586367	B.1
EPI_ISL_1111372	C.11
EPI_ISL_465708	B.1.104
EPI_ISL_428790	B.1
EPI_ISL_812595	B.1.596
EPI_ISL_511146	B.1
EPI_ISL_426135	B.1.371
EPI_ISL_1123340	B.1.1.253
EPI_ISL_1586361	B.1
EPI_ISL_776339	B.1.8
EPI_ISL_933623	B.1
EPI_ISL_789657	B.1.511
EPI_ISL_464451	B.55
EPI_ISL_693229	B.1.1.28
EPI_ISL_2603247	B.1.610
EPI_ISL_789652	B.1.576
EPI_ISL_1111389	B.1.1.319
EPI_ISL_524443	B.1
EPI_ISL_1111388	B.1.1.319
EPI_ISL_693227	B.1.1.33
EPI_ISL_1111387	C.11
EPI_ISL_426181	A
EPI_ISL_751040	B.1.177.12
EPI_ISL_426183	A
EPI_ISL_513792	B.1.452
EPI_ISL_693231	B.1.1.28
EPI_ISL_693230	B.1.1.28
EPI_ISL_1111380	C.11
EPI_ISL_862861	B.1.1
EPI_ISL_2161623	B.1.369
EPI_ISL_775015	B.1.1.25
EPI_ISL_511136	B.1.356
EPI_ISL_775017	B.1.1.25
EPI_ISL_791962	B.1.507
EPI_ISL_2221852	B.1.433
EPI_ISL_775013	B.1.1.25
EPI_ISL_823262	B.1.177.63
EPI_ISL_823266	AA.6
EPI_ISL_824594	B.1.1.518
EPI_ISL_693235	B.1.1.28
EPI_ISL_524435	B.1.320
EPI_ISL_464442	B.1.91
EPI_ISL_451126	B.1
EPI_ISL_524437	B.1.108
EPI_ISL_452459	A.5
EPI_ISL_451128	B.1
EPI_ISL_1111399	C.11
EPI_ISL_790628	B.11
EPI_ISL_693243	B.1.1.28
EPI_ISL_1111392	C.4
EPI_ISL_789638	B.1
EPI_ISL_693241	B.1.1.28
EPI_ISL_1111391	C.4
EPI_ISL_451132	B.4.4
EPI_ISL_788308	B.1
EPI_ISL_1111390	B.1.1.319
EPI_ISL_438176	B.1.1.26
EPI_ISL_776337	B.1.147
EPI_ISL_1970183	B.1.1.419
EPI_ISL_513788	B.19
EPI_ISL_775002	B.1.1.25
EPI_ISL_791990	B.1.1.163
EPI_ISL_823272	AA.2
EPI_ISL_1586398	B.1.411
EPI_ISL_862839	A.16
EPI_ISL_477702	B.1.320
EPI_ISL_848574	B.1.1.33
EPI_ISL_693244	B.1.1.28
EPI_ISL_787011	B.1
EPI_ISL_452447	B
EPI_ISL_862837	A.16
EPI_ISL_451117	B.1
EPI_ISL_789674	B.1.521
EPI_ISL_862838	A.16
EPI_ISL_452449	B
EPI_ISL_1658369	B.1.177.43
EPI_ISL_427490	B.1.292
EPI_ISL_862840	A.16
EPI_ISL_1827951	A
EPI_ISL_426164	B
EPI_ISL_862841	A.16
EPI_ISL_791987	B.1.459
EPI_ISL_513776	B.1.369
EPI_ISL_513772	B.1
EPI_ISL_1585063	B.1
EPI_ISL_1585061	B.1
EPI_ISL_451109	B.1.319
EPI_ISL_477715	B.1
EPI_ISL_848561	B.1.1.33
EPI_ISL_849892	B.1.1.416
EPI_ISL_1122050	B.1.609
EPI_ISL_525744	B.1
EPI_ISL_862845	B.1.1
EPI_ISL_789667	B.1.596
EPI_ISL_789669	B.1.521
EPI_ISL_788331	B.1.582
EPI_ISL_451106	B.1
EPI_ISL_525741	B.1
EPI_ISL_788334	B.1
EPI_ISL_862847	B.1.1
EPI_ISL_2135351	B.1.177.31
EPI_ISL_453772	B.1.1.369
EPI_ISL_2617849	B.1
EPI_ISL_511100	B.1
EPI_ISL_513762	B.1.452
EPI_ISL_572166	B.1.590
EPI_ISL_848479	B.1.378
EPI_ISL_811192	B.1.560
EPI_ISL_609895	B.1.1.37
EPI_ISL_2231171	B.1.241
EPI_ISL_428726	A
EPI_ISL_428729	A.4
EPI_ISL_619229	B.1.1.192
EPI_ISL_2231187	B.1.1.222
EPI_ISL_1586308	B.1
EPI_ISL_596141	B.1.1.37
EPI_ISL_1791118	B.1.577
EPI_ISL_416719	B.1.371
EPI_ISL_573478	B.1
EPI_ISL_1791110	B.1.577
EPI_ISL_598772	B.1.160.23
EPI_ISL_2231154	B.1.1.331
EPI_ISL_416754	B.1
EPI_ISL_416758	B.1
EPI_ISL_632206	B.1
EPI_ISL_598767	B.1.177.69
EPI_ISL_428704	A.5
EPI_ISL_634860	B.1.596
EPI_ISL_645503	B.1
EPI_ISL_428715	B.1.459
EPI_ISL_909964	B.1.177.86
EPI_ISL_607264	B.1.177.44
EPI_ISL_1586333	B.1
EPI_ISL_2206172	B.1.2
EPI_ISL_453713	B.1.1.409
EPI_ISL_428763	B.1
EPI_ISL_428765	B.1
EPI_ISL_428768	B.1
EPI_ISL_415435	B.1.395
EPI_ISL_2219471	B.1.612
EPI_ISL_2294786	B.1.369
EPI_ISL_427443	B.1
EPI_ISL_402124	B
EPI_ISL_426113	B.1.371
EPI_ISL_427445	B.1.139
EPI_ISL_608530	B.1
EPI_ISL_428778	B.1
EPI_ISL_523175	B.1.356
EPI_ISL_695826	B.1.1.98
EPI_ISL_1586314	B.1
EPI_ISL_1159388	B.1.470
EPI_ISL_523173	B.1
EPI_ISL_695829	B.1.371
EPI_ISL_695822	B.1.1.480
EPI_ISL_634830	B.1.147
EPI_ISL_596154	B.1.1.37
EPI_ISL_634827	B.1.147
EPI_ISL_1159385	B.1
EPI_ISL_2220468	B.1.1.169
EPI_ISL_523160	B.1.356
EPI_ISL_1586320	B.1.450
EPI_ISL_634817	B.1
EPI_ISL_2196362	B.1.1.28
EPI_ISL_632270	B.1.281
EPI_ISL_548453	B.1.369
EPI_ISL_671879	B.1.1
EPI_ISL_547123	B.1.396
EPI_ISL_548457	B.1.369
EPI_ISL_671880	B.1.177.54
EPI_ISL_619292	B.1.428
EPI_ISL_1196394	B.1
EPI_ISL_598705	B.1.160.23
EPI_ISL_548460	B.1.397
EPI_ISL_548463	B.1
EPI_ISL_1886305	B.1.1.56
EPI_ISL_632264	B.1.281
EPI_ISL_1027637	B.1.177
EPI_ISL_586737	B.1.1.37
EPI_ISL_1255107	B.1.1.359
EPI_ISL_536488	C.13
EPI_ISL_1171082	B.1.1.306
EPI_ISL_657550	B.1.36.17
EPI_ISL_2691882	B.1.369
EPI_ISL_2691888	B.1.369
EPI_ISL_2691889	B.1.369
EPI_ISL_548473	B.1.163
EPI_ISL_548476	B.1.320
EPI_ISL_898795	B.1.1
EPI_ISL_560120	B.1.177.7
EPI_ISL_536495	C.4
EPI_ISL_1875645	B.1.177.12
EPI_ISL_682502	B.1
EPI_ISL_536497	B.1.205
EPI_ISL_573422	B.1.1.37
EPI_ISL_683830	B.1.1.317
EPI_ISL_657560	B.1.160.7
EPI_ISL_548480	B.1.163
EPI_ISL_548485	B.1.452
EPI_ISL_1001000	B.1
EPI_ISL_657569	B.1.177.69
EPI_ISL_463097	B.1.108
EPI_ISL_632285	B.1.1.306
EPI_ISL_765705	B.1.369
EPI_ISL_896117	B.1
EPI_ISL_683822	B.1.243
EPI_ISL_548493	B.1.399
EPI_ISL_726117	B.1.177.65
EPI_ISL_632235	B.1.323
EPI_ISL_1001059	B.1
EPI_ISL_475071	B.1
EPI_ISL_559156	B.1.173
EPI_ISL_1885022	B.1.1.56
EPI_ISL_896181	B.1
EPI_ISL_586777	B.1
EPI_ISL_535193	B.1.177.7
EPI_ISL_475083	B.1.1.25
EPI_ISL_1875698	B.1.177.12
EPI_ISL_598755	B.1.160.23
EPI_ISL_535199	B.1.177.7
EPI_ISL_547182	B.1.1.118
EPI_ISL_2691841	B.1.81
EPI_ISL_727427	B.1.177.7
EPI_ISL_1255150	B.1.1.485
EPI_ISL_983860	B.1
EPI_ISL_727421	B.1.177.7
EPI_ISL_1791126	B.1.397
EPI_ISL_416707	B.1.371
EPI_ISL_703464	B.1.177.10
EPI_ISL_1255155	B.1.1.117
EPI_ISL_598722	B.1.177.57
EPI_ISL_2691835	B.1.234
EPI_ISL_1921143	B.1.369
EPI_ISL_983859	B.1
EPI_ISL_1921145	B.1.396
EPI_ISL_1477244	B.1.1.416
EPI_ISL_956273	B.1.470
EPI_ISL_956277	B.1.470
EPI_ISL_956278	B.1.470
EPI_ISL_726104	B.1.177.7
EPI_ISL_1001044	B.1
EPI_ISL_801834	N.4
EPI_ISL_560145	B.1.177.7
EPI_ISL_632242	B.1.151
EPI_ISL_560153	B.1.177.7
EPI_ISL_739406	B.1.243
EPI_ISL_1921150	B.1.396
EPI_ISL_981203	B.59
EPI_ISL_702149	B.1.1.134
EPI_ISL_1791130	B.1.577
EPI_ISL_1704210	B.1.36.8
EPI_ISL_751117	B.1.177.12
EPI_ISL_2425987	B.39
EPI_ISL_741797	B.1.1.37
EPI_ISL_525611	A
EPI_ISL_489434	B.1.105
EPI_ISL_453478	B.1.1.83
EPI_ISL_453477	B.10
EPI_ISL_2233910	B.1.1.518
EPI_ISL_693147	B.1
EPI_ISL_453479	B
EPI_ISL_464130	B.1.8
EPI_ISL_2643869	B.1
EPI_ISL_788400	B.1
EPI_ISL_765760	B.1.369
EPI_ISL_825904	B.1.147
EPI_ISL_427196	B.1.371
EPI_ISL_427198	B.1
EPI_ISL_464126	B.1.8
EPI_ISL_427199	B.1.371
EPI_ISL_765756	B.1.369
EPI_ISL_526937	B.1.428
EPI_ISL_466787	B.1.590
EPI_ISL_476123	B.1
EPI_ISL_753784	B.1.177.86
EPI_ISL_2208959	B.1.582
EPI_ISL_2425980	B.38
EPI_ISL_739473	B.1.596
EPI_ISL_979151	B.20
EPI_ISL_681151	B.1.177.7
EPI_ISL_681153	B.1.177.7
EPI_ISL_812605	B.1.521
EPI_ISL_741784	B.1.177
EPI_ISL_753788	B.1.177.86
EPI_ISL_452136	B.1
EPI_ISL_789724	B.1.1.118
EPI_ISL_464121	B.1.8
EPI_ISL_2643857	B.1
EPI_ISL_2643858	B.55
EPI_ISL_726163	B.1.1.37
EPI_ISL_464119	B.1.8
EPI_ISL_489437	B.1.35
EPI_ISL_1054982	B.1
EPI_ISL_739468	B.1.453
EPI_ISL_776413	B.1.12
EPI_ISL_514951	B.1.1.277
EPI_ISL_753792	B.1.177.86
EPI_ISL_739462	B.1.1.222
EPI_ISL_812612	B.1.369
EPI_ISL_476130	B.1.93
EPI_ISL_765780	B.1.433
EPI_ISL_931182	B.1.36.17
EPI_ISL_513606	B.1
EPI_ISL_931183	B.1.480
EPI_ISL_488124	B.1.1.419
EPI_ISL_765787	B.1.433
EPI_ISL_788423	B.1
EPI_ISL_789754	B.1.2
EPI_ISL_726136	B.1.177.7
EPI_ISL_1491614	B.1.1.166
EPI_ISL_454789	B.1.8
EPI_ISL_931188	B.1.177.43
EPI_ISL_931189	B.1.160
EPI_ISL_1066999	B.1.177.12
EPI_ISL_454794	B.11
EPI_ISL_789748	B.1.1
EPI_ISL_741765	B.1.1.37
EPI_ISL_702179	B.1.1.37
EPI_ISL_2206315	B.1.595
EPI_ISL_812625	B.1.595
EPI_ISL_490430	B
EPI_ISL_931194	B.1.160.10
EPI_ISL_454776	B.1.78
EPI_ISL_427185	B.1.413
EPI_ISL_526902	B.1.336
EPI_ISL_454785	B.11
EPI_ISL_765789	B.1
EPI_ISL_1231056	B.1.167
EPI_ISL_739446	B.1.453
EPI_ISL_741755	B.1
EPI_ISL_931190	B.1.177.43
EPI_ISL_740426	B.1.160
EPI_ISL_465428	B.1.1.369
EPI_ISL_931160	B.1.177
EPI_ISL_765722	B.1.433
EPI_ISL_1704252	B.1.1.306
EPI_ISL_931167	B.1.160.32
EPI_ISL_549627	B.1.1.307
EPI_ISL_1066935	B.1.177.12
EPI_ISL_1682387	B.1
EPI_ISL_693199	B.1.1.28
EPI_ISL_765712	B.1.433
EPI_ISL_812641	B.1.453
EPI_ISL_1054956	B.1.610
EPI_ISL_765733	B.1.433
EPI_ISL_2643819	B.1
EPI_ISL_765730	B.1.369
EPI_ISL_464164	B.1.1.25
EPI_ISL_632188	B.1.332
EPI_ISL_931179	B.1.1
EPI_ISL_464161	B.1.1.25
EPI_ISL_549636	A
EPI_ISL_823305	AA.2
EPI_ISL_825966	B.1.147
EPI_ISL_2221900	B.1.1.210
EPI_ISL_439193	B.1
EPI_ISL_789710	B.1.2
EPI_ISL_549644	B.1.1.306
EPI_ISL_452168	B.1.137
EPI_ISL_548314	B.1.1.463
EPI_ISL_452169	B.1.137
EPI_ISL_765741	B.1.433
EPI_ISL_789713	B.1.602
EPI_ISL_548312	B.1.1.128
EPI_ISL_765742	B.1.369
EPI_ISL_548317	B.1.1.416
EPI_ISL_2643846	B.1
EPI_ISL_2643845	B.1
EPI_ISL_1111202	C.11
EPI_ISL_726172	B.1.177.7
EPI_ISL_452172	B.1.137
EPI_ISL_452173	B.1.137
EPI_ISL_765738	B.1.369
EPI_ISL_538993	B
EPI_ISL_1293351	A
EPI_ISL_478765	B.40
EPI_ISL_776401	B.1
EPI_ISL_2448647	B.1.1.317
EPI_ISL_668137	B.1.177.57
EPI_ISL_537666	B.1.182
EPI_ISL_537665	B.1.182
EPI_ISL_478763	B.1.231
EPI_ISL_476107	B.1
EPI_ISL_465476	B.1.610
EPI_ISL_1111210	B.1.205
EPI_ISL_849932	B.1.369
EPI_ISL_726188	B.1.177.7
EPI_ISL_764422	B.1.177.56
EPI_ISL_825984	B.1.350
EPI_ISL_823329	B.1.177.7
EPI_ISL_849938	B.1.313
EPI_ISL_764418	B.1.177.56
EPI_ISL_537673	A.5
EPI_ISL_765748	B.1.433
EPI_ISL_537672	A.5
EPI_ISL_464137	B.1.8
EPI_ISL_452166	B.1.137
EPI_ISL_452167	B.1.137
EPI_ISL_669457	B.1.177.42
EPI_ISL_944457	B.1.177.35
EPI_ISL_1233674	B.1.160
EPI_ISL_812675	B.1.265
EPI_ISL_476110	B.1
EPI_ISL_478771	B.1.1.194
EPI_ISL_454729	B.1.435
EPI_ISL_1586498	B.1
EPI_ISL_454728	B.1.435
EPI_ISL_788482	B.1.582
EPI_ISL_1112558	B.1.1.232
EPI_ISL_1111227	C.11
EPI_ISL_787153	B.1.596
EPI_ISL_823331	B.1.177.15
EPI_ISL_417781	B.1.1.142
EPI_ISL_788480	B.1.1
EPI_ISL_825997	B.1.350
EPI_ISL_823334	B.1.177.15
EPI_ISL_454725	B.1.112
EPI_ISL_823337	AA.6
EPI_ISL_823338	B.1.177.63
EPI_ISL_511050	B.40
EPI_ISL_429770	B.1.143
EPI_ISL_441408	B.10
EPI_ISL_1231005	B.1.1.121
EPI_ISL_454730	B.1.435
EPI_ISL_944440	B.1.177.35
EPI_ISL_428445	B
EPI_ISL_427116	B.1.338
EPI_ISL_441406	B.10
EPI_ISL_454717	B.1.112
EPI_ISL_849950	B.1.369
EPI_ISL_2231344	B.1.243
EPI_ISL_1111232	A.5
EPI_ISL_788478	B.1.582
EPI_ISL_848623	B.1.1.28
EPI_ISL_2231348	B.1.241
EPI_ISL_417774	B.1
EPI_ISL_931133	B.1.160.32
EPI_ISL_788474	B.1.574
EPI_ISL_454714	B.1.112
EPI_ISL_931136	B.1.160.32
EPI_ISL_511040	B.1.91
EPI_ISL_441418	B.10
EPI_ISL_2003192	B.1.1.8
EPI_ISL_427122	B.1
EPI_ISL_428455	B
EPI_ISL_441415	B.10
EPI_ISL_500372	B.1.356
EPI_ISL_597284	B.1.177.87
EPI_ISL_824681	B.1.369
EPI_ISL_430737	A
EPI_ISL_823354	B.1.177.7
EPI_ISL_2231314	B.1.1.222
EPI_ISL_524345	B.1
EPI_ISL_513691	B.1.301
EPI_ISL_429755	B.1
EPI_ISL_738194	B.1
EPI_ISL_824693	B
EPI_ISL_823363	B.1.177.15
EPI_ISL_525669	B.1
EPI_ISL_694428	B.1.579
EPI_ISL_1111257	C.4
EPI_ISL_525663	B.1
EPI_ISL_416469	B.1
EPI_ISL_524333	B.1.384
EPI_ISL_427100	A
EPI_ISL_429762	B.1
EPI_ISL_513688	B.1.384
EPI_ISL_1586483	B.1
EPI_ISL_2233951	B.1.189
EPI_ISL_861643	B.1.1.28
EPI_ISL_1526826	B.1.371
EPI_ISL_694433	B.1.579
EPI_ISL_452104	B.1
EPI_ISL_416498	B.1
EPI_ISL_1111269	C.32
EPI_ISL_526982	B.1
EPI_ISL_861649	B.1.1.28
EPI_ISL_787109	B.1.2
EPI_ISL_1502865	B.1
EPI_ISL_454772	B.1.78
EPI_ISL_1502866	B.1
EPI_ISL_861652	B.1.1.28
EPI_ISL_452112	B.1.37
EPI_ISL_751165	B.1.177.12
EPI_ISL_777796	B.1.1.37
EPI_ISL_466740	B.1.142
EPI_ISL_1526818	B.1.495
EPI_ISL_415156	B.1
EPI_ISL_454756	B.55
EPI_ISL_694443	B.1.243
EPI_ISL_861658	B.1.1.28
EPI_ISL_1502850	A.2.4
EPI_ISL_2231305	B.1.241
EPI_ISL_695777	B.1.1.113
EPI_ISL_427160	B.1
EPI_ISL_921771	B.1.177.57
EPI_ISL_789758	B.1.595
EPI_ISL_466735	B.1.590
EPI_ISL_764491	B.1.177.57
EPI_ISL_441430	B.10
EPI_ISL_2219669	B.1.1.402
EPI_ISL_2459378	B.1.36.16
EPI_ISL_788465	B.1
EPI_ISL_2233928	B.1
EPI_ISL_439116	B.34
EPI_ISL_428465	B
EPI_ISL_454752	B.11
EPI_ISL_428464	B
EPI_ISL_1111280	C.11
EPI_ISL_428469	B
EPI_ISL_1222939	B.1
EPI_ISL_861632	B.1.1.28
EPI_ISL_525625	A
EPI_ISL_788459	B.1.453
EPI_ISL_526951	B.1.111
EPI_ISL_788455	B.1.582
EPI_ISL_787118	B.1.2
EPI_ISL_2219654	B.1.1
EPI_ISL_428476	A
EPI_ISL_428475	B
EPI_ISL_466711	B.1.590
EPI_ISL_1123264	B.1.1.25
EPI_ISL_823292	AA.2
EPI_ISL_1123294	B.1.1.25
EPI_ISL_848597	B.1.212
EPI_ISL_1586413	B.1
EPI_ISL_848599	B.1.212
EPI_ISL_859243	B.1.177.7
EPI_ISL_417702	B.1.1.142
EPI_ISL_2294871	B.1.565
EPI_ISL_2294875	B.1.1
EPI_ISL_2294877	B.1.565
EPI_ISL_573369	B.1
EPI_ISL_2015112	B.1.9
EPI_ISL_2015110	B.1.9
EPI_ISL_704815	B.1.1.187
EPI_ISL_573361	B.1.1.372
EPI_ISL_704819	B.1.177.69
EPI_ISL_848584	B.1.1.33
EPI_ISL_2015127	B.1.9
EPI_ISL_607126	B.1.177.56
EPI_ISL_2015125	B.1.1.236
EPI_ISL_848580	B.1.1.33
EPI_ISL_2231275	B.1.241
EPI_ISL_862879	B.1.1.285
EPI_ISL_862881	B.1.1
EPI_ISL_860223	B.1.1.317
EPI_ISL_584013	A
EPI_ISL_906103	B.1.1.25
EPI_ISL_646708	B.1.1.37
EPI_ISL_585347	B.1
EPI_ISL_1586404	B.1.1.185
EPI_ISL_559080	B.1.1.372
EPI_ISL_585349	B.1
EPI_ISL_417712	B.1
EPI_ISL_560073	B.1
EPI_ISL_2015105	B.1.9
EPI_ISL_2015100	B.1.1.161
EPI_ISL_787193	B.1.340
EPI_ISL_417743	B.1.8
EPI_ISL_417746	B.1
EPI_ISL_584072	C.18
EPI_ISL_584074	B.1
EPI_ISL_584078	G
EPI_ISL_703522	B.1
EPI_ISL_572079	B.1.1.61
EPI_ISL_1586465	B.1
EPI_ISL_1586464	B.1
EPI_ISL_572075	B.1
EPI_ISL_2206286	B.1.595
EPI_ISL_970811	B
EPI_ISL_416402	A
EPI_ISL_417730	B.1
EPI_ISL_2003156	B.1.1.28
EPI_ISL_430724	A
EPI_ISL_596064	B.1.1.37
EPI_ISL_430722	A
EPI_ISL_560097	B.1.177.7
EPI_ISL_429740	B.1
EPI_ISL_860290	B.1.177.83
EPI_ISL_1586436	B.1
EPI_ISL_1271912	B.1.471
EPI_ISL_695706	B.1.189
EPI_ISL_1789116	B.1.1.398
EPI_ISL_898870	B.1.1
EPI_ISL_1789114	B.1.470
EPI_ISL_416429	A
EPI_ISL_799165	B.1.177.10
EPI_ISL_2220581	B.1.596
EPI_ISL_2015138	B.1.9
EPI_ISL_1405748	B.1.596
EPI_ISL_2015139	B.1.1.161
EPI_ISL_2015136	B.1.9
EPI_ISL_2015134	B.1.9
EPI_ISL_2015135	B.1.1.189
EPI_ISL_2015133	B.1.1.161
EPI_ISL_2015141	B.1.1.161
EPI_ISL_1586443	B.1.1.71
EPI_ISL_2015142	B.1.1.161
EPI_ISL_417753	B.1
EPI_ISL_585392	B.1
EPI_ISL_2003171	B.1.595
EPI_ISL_585396	B.1
